housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
10.39358234134551,19.79975477244784,13.448630037961982,19.763699300880038,14.801819238041475,1.2995696795877472,<1H OCEAN
17.044742128012903,18.78263967232066,11.128072812545033,15.886282928306288,12.106619809082677,1.531566309565642,INLAND
21.16177165332299,17.783454850149663,11.759550323510418,19.02641296525744,12.976013945148075,1.2299999205573406,<1H OCEAN
20.150632231241854,23.574393611962293,14.34233634431757,20.57484608911667,15.580300811847414,1.4218103510070421,<1H OCEAN
24.133441293341143,18.725650997326866,12.488216773505812,18.24232921290314,13.194254391957067,1.1789980298140115,<1H OCEAN
26.547685576544875,18.25405276779304,11.770059836700902,15.984390725902278,12.44977269451991,1.3909866446355508,NEAR BAY
11.555093280194635,22.752289090048688,14.543747783480978,20.58417767674538,15.891752619854085,1.2509745301395812,INLAND
15.444735279088695,21.513969640810032,14.537755104292774,21.419754968193892,15.443966053024939,1.2523826733623649,<1H OCEAN
25.58820876332156,17.897573792307846,10.814114122305721,15.786583247185517,11.217445143299674,1.4622437048310688,<1H OCEAN
15.981963583448021,21.245255201205985,12.926592241268247,19.057098671652582,14.199278817953397,1.4229301227962226,INLAND
20.150632231241854,17.007537573306273,10.43286311854092,16.35054300972175,11.170059955146538,1.333215631651249,<1H OCEAN
11.555093280194635,22.352753268889035,12.5330044272652,18.24232921290314,13.129699678939751,1.77472101536346,<1H OCEAN
7.354885271790876,18.321737290130503,12.341994907922482,15.109230703302803,12.748548381451444,1.1528815433978172,INLAND
10.977616881642048,19.71975272108288,12.983785716592312,14.709157032957888,10.579280733708599,1.1539634924122166,INLAND
23.15254269619455,16.919835822235783,11.588008728871156,14.843130489665548,12.375459040235308,1.0286342176170546,<1H OCEAN
10.977616881642048,23.528172289030447,13.708169780578514,18.679775414911973,14.825971272336842,1.7790546137709744,<1H OCEAN
6.068579840189511,23.48167856854938,15.213229656919609,21.51125729305426,15.998868817569448,1.2740110246886684,INLAND
29.380774421156165,15.911265720966943,9.736019205425327,13.218067045862584,10.125871017937463,1.0243137790562382,INLAND
14.903367168186387,20.89195765061606,14.98070449265256,20.112754458660863,15.65788112621513,1.35852004480771,<1H OCEAN
24.620512769355848,18.6438029301478,12.3233957056856,17.415420023765964,13.194254391957067,1.3715749674593773,NEAR OCEAN
18.0930425819514,22.52354145938863,15.106300948102351,20.243997755717544,15.823868387544483,1.152819067713152,INLAND
18.61212775946677,21.095349754831496,14.273460384836994,24.342409917462245,15.472919355391873,1.1746648601896774,<1H OCEAN
10.977616881642048,18.1429285387424,10.243392199743313,14.63336614262961,11.248778942022494,1.9224727246018918,<1H OCEAN
6.068579840189511,22.874240496448657,14.398029027872695,21.59898075494153,15.33416040120989,1.2842459447656875,INLAND
29.380774421156165,21.114524962948142,14.106982190824843,18.466585528029015,14.736930468451435,1.2750764601597233,NEAR BAY
11.555093280194635,21.190720322028316,12.975655990459332,19.777568219791924,13.915202424530026,1.3592244206822734,INLAND
16.51524124828983,20.61903759809134,13.456022195894493,18.90232494053216,14.008391275283563,1.3069204808179875,INLAND
29.380774421156165,20.294675045210084,12.094268541615879,16.35054300972175,12.976013945148075,1.3161323114731693,INLAND
23.15254269619455,19.69374425680814,11.738458381184731,16.830894625796702,12.794823219685004,1.7477971371429877,<1H OCEAN
19.640807539748387,17.88728439404013,9.98174490337412,13.987812103009993,10.685972137489209,1.870368368225658,NEAR BAY
23.15254269619455,16.473991004112044,10.695256357321643,13.979255460231892,10.807438482289152,1.4587256346095605,NEAR OCEAN
24.133441293341143,21.156954919087934,13.32885189608527,19.92502801330563,14.39270233311355,1.0806760416489132,NEAR OCEAN
26.547685576544875,8.119380843767217,4.323006812456897,7.2667449712156635,4.375401719526163,1.3724549483323476,<1H OCEAN
23.15254269619455,17.312429056753857,10.668388574193486,15.941660687177393,11.356879764623638,1.0117500235777097,NEAR OCEAN
9.802497571264706,21.92519775803836,13.914802530228197,20.01277905547781,14.921614096441834,1.4307369978288986,<1H OCEAN
11.555093280194635,20.212994214687033,14.597381657474697,18.89841190678117,15.244876023282092,1.3574394194598594,<1H OCEAN
6.068579840189511,23.72503607270494,14.626947675399018,21.739483540837494,15.938839737819649,1.4342785932767415,INLAND
19.128009749992362,21.095349754831496,14.184475896327816,22.808667470987867,15.214821801848457,1.2522758366745088,NEAR OCEAN
24.133441293341143,19.56750052043819,12.559676838721046,17.242991045429697,13.526261125610471,1.1806353678328416,INLAND
12.692051514711967,17.89071605919783,12.285975903155713,17.640117011860923,12.678370950653477,1.278330203600133,<1H OCEAN
4.027264866214044,26.45719265477925,15.685101049104913,24.172323622189854,16.907351889730645,1.6339089069198918,NEAR BAY
18.0930425819514,18.334549088264986,11.140172698612222,16.40195633681157,11.4024838778143,1.2415173700652793,INLAND
1.7693277820707587,28.007646931008317,15.611627456059379,23.46277529165001,16.416384596005848,1.916491392947305,<1H OCEAN
23.64413960098605,19.351716403033382,13.22937532785746,21.21058960174732,14.287999570989776,1.1310460948202565,<1H OCEAN
20.150632231241854,19.293907821016443,11.717268358658307,16.862727813494832,12.701866839530494,1.4164796959495205,<1H OCEAN
6.717913188524821,20.65543367331005,14.685595450186531,20.308764226638722,15.501737335462133,0.939863868647435,NEAR OCEAN
9.802497571264706,17.94196834350185,10.418589945585502,15.296107110518328,11.201701733106086,1.4317870754121267,INLAND
21.16177165332299,20.09110520372706,11.914714729842931,16.931165103231784,12.863490568936784,1.498563922633061,NEAR OCEAN
24.133441293341143,21.639763833697888,14.501656996356214,19.068571748542098,15.348915197717513,0.8585829082011506,INLAND
9.203797968102696,22.628367615603988,14.615140833080696,20.247249433798817,15.823868387544483,1.2968733571677558,NEAR OCEAN
7.354885271790876,16.41310189304788,11.30617062517972,16.836211102588795,11.82284382005375,0.5448366805799051,INLAND
18.0930425819514,21.274451004735045,14.45923107179005,19.71145563392791,15.451217145548979,1.2728403848498009,<1H OCEAN
22.162185116020062,20.24433827195746,11.924874984087895,16.17605703755539,12.794823219685004,1.6054560210223445,NEAR OCEAN
21.16177165332299,21.679252480177443,12.708081929277315,17.420280915293514,13.485836695289288,1.6481545849153338,NEAR OCEAN
21.16177165332299,20.736647759357204,12.351267123451631,18.019388663780596,13.226247143134561,1.571793386169943,NEAR BAY
7.354885271790876,21.52202102439914,14.067799763326697,19.13323892443518,14.921614096441834,1.0564251117271561,INLAND
18.61212775946677,20.492476150454472,12.52408044955149,17.473516367238815,13.424641597993395,1.5734847880601115,NEAR OCEAN
13.252256939261265,17.003578593492374,10.891563732574038,18.46242096713033,11.341583159502248,0.9712602606029969,INLAND
27.024473111874542,19.810009747823006,12.926592241268247,18.756076043893835,13.352379552267287,0.755765783447015,INLAND
10.977616881642048,23.428651725349003,14.726271652015996,23.11954889221316,15.692827514305263,1.4469449957116545,NEAR BAY
21.66327538778403,14.077317110708256,9.419670705540963,13.32530653089299,9.621405109034198,1.0394005676029239,INLAND
10.39358234134551,20.113203867176598,14.248189654202235,22.36512828535828,15.465693773619618,0.8813434543567606,NEAR OCEAN
11.555093280194635,17.730889213111496,12.238779066408771,15.972212314384143,12.425119122174483,0.7317531456545572,INLAND
15.444735279088695,17.472222194285433,10.708627033531688,16.00867574001695,11.624356706351342,1.3414126905618593,INLAND
8.596829717264344,33.11098733751935,20.512125563960748,29.719366460240643,22.26294266436226,1.5817341787055994,NEAR OCEAN
19.128009749992362,21.53006356885011,14.726271652015996,21.332813264931325,15.636818740216746,1.1569295010114329,<1H OCEAN
17.044742128012903,19.931887609873527,11.853277512893275,16.413324744585356,12.783292190983483,1.519845920579981,NEAR BAY
9.203797968102696,23.331024669842748,14.626947675399018,21.77955414389366,16.220656323898858,1.45390833006288,INLAND
22.658582011713033,16.19034029260138,10.418589945585502,14.776530143191927,11.106145433218986,1.0578964921028629,INLAND
21.66327538778403,18.99132709448555,11.46617980845631,16.696531260016478,12.08026656985173,1.635537725197142,<1H OCEAN
9.203797968102696,20.441207892204538,12.452081191750684,18.76006895873603,13.383465081200319,1.378056806237082,INLAND
8.596829717264344,25.722350563149064,15.502103073674583,23.536229713841653,16.366441110134886,1.5678904643509592,INLAND
24.620512769355848,17.55240670592282,10.228453335614017,14.923510772084455,11.041367696638604,1.2275227901950458,INLAND
16.51524124828983,20.709679556843653,11.488577573834705,16.3448043938038,12.158922261721386,1.6129476072454245,<1H OCEAN
12.692051514711967,20.506393784483233,11.609809820482907,16.925926377385707,12.571326246254218,1.6060668753239227,<1H OCEAN
11.555093280194635,22.986014944323493,16.271954908351006,20.948360257693,17.038728094073196,1.0772459030513082,INLAND
23.64413960098605,19.789484403671704,12.682223204132615,19.174772078984567,13.172821122579103,0.9890507765550489,INLAND
9.802497571264706,19.43886023281421,11.674589872509666,16.252265614242937,12.350449913122818,1.3003119996663888,INLAND
24.620512769355848,18.224824943767306,12.52408044955149,18.54935612363198,13.1188656420343,1.0117500235777097,<1H OCEAN
22.162185116020062,19.964527508787068,13.750167533640218,21.013288033051218,15.04681002475005,1.3258731672843345,<1H OCEAN
26.068947676046907,19.688530630433938,12.31406855461125,17.63070839728753,13.194254391957067,1.4762706379863346,<1H OCEAN
15.981963583448021,19.64667724437118,11.282835043074527,15.081037035011306,11.878138421126396,1.5985433119997614,INLAND
21.66327538778403,22.73177427050493,14.203671381028768,20.0060658331358,15.720644259279643,1.2409918037321286,INLAND
12.126443927677814,22.687136192375505,14.32988013132569,19.16723853993851,15.319369959864126,1.2849392235508643,INLAND
9.203797968102696,22.916136879132946,14.591448823215035,19.697460734096104,15.622737408600292,1.0897132718309006,INLAND
22.658582011713033,19.39542939757787,12.63008562935979,18.803841870047037,13.321117358991232,1.3875656221236246,<1H OCEAN
26.547685576544875,20.413084865926766,13.275534291667269,18.19052307755456,14.145384095394252,1.1160757873472655,INLAND
18.61212775946677,21.710691746333808,12.433909958566154,17.682292611700404,13.404091754440238,1.7793859772738132,NEAR BAY
12.126443927677814,23.670587717721666,13.088266046590752,19.30903759426386,14.127306408689808,1.9514050504933325,<1H OCEAN
6.717913188524821,22.88431640979224,14.447046967690362,20.37297561194804,15.093095723097717,1.322335833032613,INLAND
17.044742128012903,18.50194399728015,11.598922424724055,16.59249299070077,12.474310328892138,1.1625746580548333,INLAND
4.027264866214044,28.81021109084685,20.026893910940224,25.353528983152426,21.58521562951152,1.480077982175708,<1H OCEAN
6.068579840189511,21.209644304833883,12.46114083562976,17.625999113462804,13.129699678939751,1.4175958651872604,<1H OCEAN
13.807365639704402,22.036742650531565,13.08030734680798,20.0060658331358,14.314352747380227,1.6100606141709761,<1H OCEAN
4.027264866214044,22.133691008778428,14.477455038249978,18.960762005356802,14.961018696895797,1.239157946839057,<1H OCEAN
7.980827650907333,19.71975272108288,12.200677169545093,17.429991991854887,13.02037198753182,1.4873294824070684,INLAND
10.977616881642048,18.613226262997046,12.276574339146796,14.587408768525934,12.18487463419859,0.8299746325329457,INLAND
21.16177165332299,21.255695772538513,12.621340822212776,17.621286504748838,13.586351730088182,1.7150019228673496,NEAR BAY
14.357652724305408,16.426202583737417,10.572991315210286,13.35418485602318,11.310845011348768,0.7508390440260284,INLAND
12.692051514711967,26.49510161285792,15.82450347578361,24.835547996608717,17.304843306457336,1.6113693835650498,<1H OCEAN
26.068947676046907,14.130297768773005,8.674790857829189,11.379493133380057,9.075634714109011,0.9071556127997573,INLAND
9.203797968102696,21.613982131730072,13.558391044859532,18.06809390955166,14.32311060090728,1.6166034718851474,NEAR OCEAN
18.0930425819514,21.315956600479083,14.367161042370803,22.21006618196292,15.67188321733089,1.3315567194990354,INLAND
17.570626505468528,24.657526616854007,17.437001057357897,23.91899260448977,18.558432756158094,1.1482628602208367,<1H OCEAN
24.133441293341143,21.06327722729236,13.529353817005624,17.573976350490753,14.026847567625854,1.086837678068455,NEAR OCEAN
14.903367168186387,22.07977863697736,15.019235272882346,22.267936425680773,16.123759888344612,1.0677491907766636,NEAR OCEAN
12.692051514711967,14.542137698004485,8.14903667160624,12.524342750869373,8.676946681113284,1.367495777072889,INLAND
19.128009749992362,16.585433656423984,10.801069289810137,16.64746152224743,11.295402758698735,1.2119021567667236,<1H OCEAN
21.16177165332299,20.29945013666049,13.143620665067898,17.916407151425357,13.694864589383352,1.4534218800830727,NEAR OCEAN
15.444735279088695,20.365961062405194,13.485482850285837,17.237997441279116,14.504047010449566,1.192626773167273,<1H OCEAN
25.58820876332156,19.680702699844048,13.02423355635183,17.361712797683612,13.858546457364072,0.8263906935134303,INLAND
11.555093280194635,19.50616580668067,11.30617062517972,15.60809331337866,11.738742458717146,1.295313070792599,INLAND
18.61212775946677,18.34733541163174,12.612580065731636,20.553027557631875,13.616155711950272,1.1072200870090847,<1H OCEAN
18.61212775946677,22.796550605714906,16.385084656951218,22.768678962030332,17.777227911125983,1.0488964655847697,NEAR OCEAN
12.126443927677814,18.536149768125018,12.054964374560278,15.935532148626491,12.547240035825062,1.2311427716922587,INLAND
1.7693277820707587,27.74664478125738,18.08215495817786,23.053740775567157,17.61299089731402,1.378201998845169,INLAND
13.807365639704402,30.7448385582928,21.795446711965788,27.197408196118605,23.769225888546295,1.4625842773375095,<1H OCEAN
23.15254269619455,10.231228000674859,5.934648435069589,9.27322162050606,6.618796790602887,1.0197609291660539,<1H OCEAN
9.203797968102696,23.72654320971415,15.035665753551182,23.28294584069035,16.143257222873554,1.3373589136322301,INLAND
6.717913188524821,19.357196101106826,13.143620665067898,17.770467144907172,13.576381565234803,0.8258820413335953,INLAND
11.555093280194635,22.574387479380174,16.165540104406915,20.026187263778876,17.33737835487623,1.2025495523793064,<1H OCEAN
12.692051514711967,20.009467437838275,12.46114083562976,18.606714845465078,13.596304093997924,1.2730126756787314,<1H OCEAN
15.981963583448021,18.08330519017406,11.863574255539524,18.072504422021865,12.375459040235308,0.9757999198474835,NEAR OCEAN
20.65758778171317,19.15422449875854,11.924874984087895,17.307564555994464,12.85210716415369,0.9265698832351199,INLAND
12.692051514711967,24.374715066637467,16.41945798814159,21.70728061169212,17.211797758323918,1.0254028520499932,INLAND
25.10541571855597,23.18226283066826,15.38013008295874,20.546782120717904,16.582154749235663,1.0740798962255502,INLAND
21.16177165332299,16.661378629266988,10.091510990561272,14.131302725672871,10.703518715284483,1.5319809558599546,<1H OCEAN
9.203797968102696,25.971662245188103,15.748015396722511,23.26963546793088,17.016065954909827,1.6369940528813072,<1H OCEAN
20.150632231241854,18.1429285387424,11.375450471301004,15.805400944054531,11.738742458717146,1.4929735746513344,NEAR BAY
15.444735279088695,13.81103577530299,9.545722353062658,16.02682709303226,9.943380336130417,1.050920631901614,NEAR OCEAN
29.380774421156165,17.900999864883573,11.223952114455225,17.111902673292274,11.93283277681526,1.5421308624760892,<1H OCEAN
13.807365639704402,20.580160420533762,13.08030734680798,19.86708284640162,13.485836695289288,1.1324662412373585,INLAND
4.027264866214044,18.483209906789707,12.248256410423265,17.668263617163564,13.268614737418142,1.039227097886476,NEAR OCEAN
10.977616881642048,18.44557821353631,11.188241711043181,17.60240271249028,12.119745625868443,1.6261974250428537,<1H OCEAN
15.981963583448021,25.729440821671705,16.107072658358007,22.42928215698761,17.6544203297603,1.5928674414243555,<1H OCEAN
16.51524124828983,19.398152047939302,11.259375876951744,17.540658147146765,12.425119122174483,1.5531004640666197,<1H OCEAN
6.717913188524821,25.091733020106986,18.6406935117133,22.60434770674387,19.62782197932521,1.2584600823702046,<1H OCEAN
17.570626505468528,21.49784026737407,12.87703107424733,16.6802165459381,13.009316647612073,1.5958026851372917,NEAR OCEAN
21.16177165332299,22.60577726538239,13.941737360038948,20.01277905547781,14.905779453680712,1.429831653034283,<1H OCEAN
27.97238828236974,18.7135898863243,11.421045423786822,15.941660687177393,12.093460191099803,1.4579762996034236,NEAR OCEAN
3.305996088150214,22.516501482429014,14.986225546029909,19.275706171891095,15.311961309988883,1.1952243513608358,NEAR OCEAN
14.903367168186387,19.017315206229227,11.555108381931399,17.902858590288222,12.300066769611997,1.5735786088135189,<1H OCEAN
19.640807539748387,21.27653192954284,13.736206574154233,22.43910721998355,13.943319679810699,1.410262075790837,<1H OCEAN
6.717913188524821,10.810844180730895,6.225907499453716,7.149213344551973,5.245842976460425,1.1654195744649463,INLAND
12.692051514711967,14.572537767884873,9.852557276740301,12.247031884040537,10.045684111815174,1.2363331750199071,NEAR OCEAN
23.15254269619455,19.255089866484642,12.603803293459988,16.152419709501206,13.424641597993395,1.3592244206822734,NEAR OCEAN
27.024473111874542,15.622963418679804,9.752876286320795,14.30363659314091,10.18508453985437,1.4622437048310688,<1H OCEAN
22.658582011713033,17.28979890969476,11.780545214257746,13.486939335248184,11.477558624254844,1.4251902583073999,NEAR OCEAN
17.044742128012903,14.437468032577149,8.719040989371734,12.126837111952424,8.59229574759048,1.1014966539114743,NEAR OCEAN
27.024473111874542,19.23280663997941,11.955222100671829,16.310262165621033,12.362969538933278,1.2277635352756495,INLAND
19.128009749992362,19.4008735971638,12.860398147418627,17.222993765424114,13.43488791487974,1.3747223448554744,<1H OCEAN
3.305996088150214,41.476310687543446,25.40626824765327,36.85236174566589,28.097492635405796,1.74315931189122,<1H OCEAN
27.97238828236974,20.72092875702673,12.104042931290696,17.302619830428753,12.886184955390254,1.377664612384198,<1H OCEAN
17.570626505468528,22.036742650531565,15.035665753551182,24.039491951360134,16.084585208758853,0.8997573601453686,INLAND
23.64413960098605,16.895694454133185,10.721955966183002,17.091499579167092,11.387329780886821,0.973533917251788,INLAND
13.807365639704402,23.598934854390354,15.757632880321667,22.48073201172933,16.684402742868937,1.242313943025288,<1H OCEAN
11.555093280194635,16.648788233365845,10.106954018413536,13.707220014911139,10.301230873145476,1.2715466841283862,INLAND
24.620512769355848,16.690653234577056,11.375450471301004,17.61185129097883,12.158922261721386,1.336131310111822,<1H OCEAN
18.0930425819514,23.56209435481589,14.56765149772226,19.620005459305425,15.80335921728571,1.2452020908374162,INLAND
9.203797968102696,21.72440440501101,13.644518115929364,17.654205131640285,13.980594411075188,1.2119021567667236,INLAND
27.499358620490067,21.507925289088966,14.732057550595675,19.958901877478148,15.720644259279643,1.235931210380964,NEAR BAY
14.357652724305408,23.900937420921856,14.093954074866724,22.10586515294845,15.551847541998418,1.6742883450448436,<1H OCEAN
9.802497571264706,16.09418595795304,9.51011829327341,15.22068077615309,10.358207949890785,1.4371942128961446,INLAND
29.380774421156165,17.772976920051555,10.25827734445727,14.189335086140341,11.122203946711462,1.506130936141336,NEAR BAY
8.596829717264344,24.81711461047955,16.764728012269224,18.524628355187993,14.873983957527487,1.1266150569081548,INLAND
10.39358234134551,23.858065735691266,15.960576422692215,20.230976873138303,15.796507894360953,1.0341516410152753,INLAND
26.068947676046907,18.22807907630889,12.656225012939396,20.436642754783392,13.526261125610471,0.9253964052103527,<1H OCEAN
25.58820876332156,17.390985029565822,10.967649327653211,15.123277231654782,11.609871569107009,1.2565528485504758,NEAR OCEAN
27.024473111874542,17.73792349330445,15.507128047258666,23.18708475158726,16.642494321198285,0.8270344542235347,<1H OCEAN
26.068947676046907,20.436528539068046,12.901874552949275,17.65889457907907,13.714370224869057,1.4843593867569262,NEAR OCEAN
20.65758778171317,18.009664702878656,10.942435645683798,17.36661337175374,11.724587058737178,1.2933988525520907,NEAR OCEAN
10.977616881642048,16.927861520467665,10.708627033531688,14.806224484493262,11.356879764623638,0.9057971801040235,INLAND
3.305996088150214,25.067488307035514,15.481958019254629,22.43910721998355,16.81439723433826,1.4117607370568357,INLAND
11.555093280194635,22.67852203006545,13.359065699205255,20.089547062433393,14.546314305528622,1.6186875001331875,<1H OCEAN
19.128009749992362,18.85096981213682,10.721955966183002,13.979255460231892,10.10595848695194,1.6501891471318302,NEAR OCEAN
14.903367168186387,18.767690661639946,11.188241711043181,15.296107110518328,11.295402758698735,1.6563660259778292,<1H OCEAN
10.977616881642048,21.266121332270938,14.07435065962929,24.206210364547047,15.429438194693184,1.1195933192200171,INLAND
18.0930425819514,20.387205998758827,12.568534702093105,18.803841870047037,13.485836695289288,1.3376227603066078,INLAND
13.252256939261265,19.540901518874254,11.965293627024176,12.0533096350034,9.273540449776515,1.238466594436176,NEAR OCEAN
17.044742128012903,19.137264275660335,12.488216773505812,18.238026953412295,13.086233114797505,1.2529165838701892,NEAR OCEAN
10.39358234134551,19.853422876033996,11.965293627024176,16.993701117419317,13.02037198753182,1.247126156771714,INLAND
17.044742128012903,21.015977406402634,13.22937532785746,18.323564396985855,14.305581655520546,0.9855409133070482,INLAND
16.51524124828983,21.416655420013452,12.488216773505812,17.282803656011016,13.300176596212774,1.6663112089927963,<1H OCEAN
21.66327538778403,20.614474895857494,12.267153959820797,17.871139236982387,13.194254391957067,1.4886822606602306,<1H OCEAN
9.203797968102696,19.641427418433643,12.162262919306155,15.357117779774505,12.040479637183983,1.5899372790976543,<1H OCEAN
4.027264866214044,18.71962322278752,12.351267123451631,16.20547820997531,12.523042777310303,1.3266161148480895,NEAR BAY
23.15254269619455,25.045735633627793,17.30541272889862,20.731943595210797,18.190660583786233,1.3510821395898005,<1H OCEAN
29.380774421156165,12.330733066473659,8.652465932692511,14.172815466756212,9.41610220477586,0.8851842605300373,NEAR BAY
12.126443927677814,20.149879125126617,12.885326300631984,16.967717825814553,13.73380832790851,0.9992345688295547,INLAND
19.640807539748387,22.673348873476947,14.354763262479523,19.371578481208658,15.472919355391873,1.19738416784594,INLAND
16.51524124828983,19.564845315310716,11.674589872509666,17.282803656011016,12.223558956814818,1.420674952233927,<1H OCEAN
13.252256939261265,26.57471388095538,17.733536891487546,24.870662002625934,19.225253103850083,1.286711175230914,INLAND
19.640807539748387,18.4894606285028,11.84295761429496,17.938927955041155,13.172821122579103,1.2149325982531558,INLAND
7.354885271790876,23.855100566518292,15.395523141433813,22.02875595727508,16.5273671023276,1.0331768924341085,INLAND
19.640807539748387,21.35311003856648,13.206134254953499,19.914835451522766,14.571529448790427,1.4306571696267871,<1H OCEAN
16.51524124828983,18.758704857982117,11.82224787215573,19.72193425347024,12.261954691072486,1.341582301750505,<1H OCEAN
12.692051514711967,19.641427418433643,12.515139767000372,18.73607731920378,12.897496173163232,0.9014624000597572,INLAND
29.380774421156165,17.713268853137173,10.404267965669646,14.423595370461987,11.462635347195388,1.6680604681464746,NEAR BAY
15.444735279088695,20.861165085096786,15.871792062294706,22.179707549370285,16.843586459849085,1.0568837627500214,NEAR BAY
17.570626505468528,17.27466565724637,10.695256357321643,14.806224484493262,10.992201441697741,1.3592244206822734,INLAND
29.380774421156165,23.417689914291177,14.86909288641195,18.045998383521653,15.622737408600292,1.6342837647828539,NEAR BAY
23.15254269619455,14.10387437065207,7.825919468842839,11.072041436819466,8.59229574759048,1.537111432931875,NEAR BAY
15.981963583448021,20.774678364065057,11.499734660805363,16.75061500745508,12.287393961689812,1.7686434924098318,NEAR OCEAN
12.692051514711967,25.17288434595628,14.969645614434441,22.0184185090209,16.182073992531958,1.6120908452767273,<1H OCEAN
20.65758778171317,20.401333585269036,12.983785716592312,18.795903409434207,13.74350222330417,1.0742444355251013,NEAR BAY
10.39358234134551,22.413681755573865,14.440944423085408,17.322376472530436,14.825971272336842,1.1724670203181045,<1H OCEAN
9.203797968102696,29.765958637189172,18.58064223162823,25.547177526951405,20.128057376302944,1.555062961029877,<1H OCEAN
10.977616881642048,19.037457902117794,10.559186177144802,16.531473713584393,11.233137418730163,1.6754995015261858,<1H OCEAN
6.068579840189511,24.46320550287797,15.581968021553394,22.911277053724422,16.755627639892598,1.2157634335430962,INLAND
27.024473111874542,18.12642240337833,12.123530417535886,18.006044630377506,12.874849793180534,0.8251693046150479,<1H OCEAN
20.150632231241854,19.22443124062533,11.64231564117533,17.473516367238815,13.02037198753182,1.4522040084451155,<1H OCEAN
21.16177165332299,16.284933958742243,9.719090743173565,15.002801811166744,10.43308746868772,1.3685144572691663,<1H OCEAN
29.380774421156165,23.512704829198068,14.662213114749518,19.40082264750805,15.76902743299147,1.5095754461339215,NEAR BAY
29.380774421156165,21.257782083836915,14.093954074866724,18.851285502659653,15.062278043600687,1.4659792686701751,NEAR BAY
17.570626505468528,16.81451690805742,11.759550323510418,15.309718998776358,12.067038741370078,1.242784171208126,NEAR OCEAN
24.620512769355848,20.113203867176598,12.818565472199339,17.157577549697972,13.772484083933168,1.2351997075294827,NEAR BAY
29.380774421156165,21.542110860468053,13.805633957542149,16.3448043938038,14.375382283198338,1.7861273305678111,NEAR BAY
10.977616881642048,20.19121148442468,11.421045423786822,17.222993765424114,12.210696495433899,1.6708233513960213,NEAR OCEAN
20.150632231241854,17.649421152991383,10.967649327653211,16.269721031884057,11.477558624254844,1.255827282108586,INLAND
10.977616881642048,18.205265315397238,11.894326723932492,15.68523086323512,12.412748461589167,1.102150093521591,INLAND
22.162185116020062,14.873217269056894,9.13498610446614,15.68523086323512,9.554053497532461,1.2222590733729768,<1H OCEAN
11.555093280194635,16.360405638467252,10.801069289810137,15.67884001200181,11.417591151388015,0.9138478653577858,INLAND
4.725720963254658,13.279931461263367,7.242791139347274,10.949411524724585,7.199860562727811,1.4113761166101089,INLAND
7.980827650907333,25.780082233304494,18.0527378531044,24.361973451241347,19.011142824998522,1.0711347311351365,INLAND
19.128009749992362,22.2220824940917,13.658731791730599,19.641211345056288,14.613316075946795,1.4147195562246262,INLAND
18.61212775946677,22.436849000010202,14.835157786923569,20.059601994864614,15.851110117339434,1.187715250425527,NEAR BAY
10.977616881642048,26.780054733187256,18.359708909004596,28.38981316191997,20.06545821433297,1.0739623428998621,<1H OCEAN
27.024473111874542,20.203321422576554,11.770059836700902,16.75061500745508,12.412748461589167,1.7361785179246785,<1H OCEAN
11.555093280194635,23.928901591418892,15.641131689148413,24.049626734797144,17.255744291814644,1.0747378061075905,INLAND
23.64413960098605,16.08956724482469,11.294518189360025,16.873304005125572,12.067038741370078,1.138626996806689,<1H OCEAN
25.10541571855597,20.01692904120371,12.926592241268247,17.096606346536984,13.933962711878829,1.2351997075294827,NEAR OCEAN
13.807365639704402,22.93616661703742,16.380773772063417,22.37503113764928,17.315705769489526,1.161835784226075,<1H OCEAN
16.51524124828983,22.947826683532398,14.585509406810722,19.735882433384777,15.615684757921446,1.3392808394138662,<1H OCEAN
29.380774421156165,19.989530289301584,12.87703107424733,16.53704522098417,13.782111648473952,1.260923804150511,NEAR BAY
13.807365639704402,17.61007907282194,11.212080756272993,15.081037035011306,11.808924582929361,1.4505591270477827,<1H OCEAN
29.380774421156165,15.652957517790227,11.609809820482907,15.017103975389643,11.595343957739537,0.745649818392145,INLAND
17.570626505468528,24.30490534455159,14.936333873443122,19.67992932426152,16.24624924254144,1.208494584610837,INLAND
21.16177165332299,20.071402562193164,13.98187847432163,18.116453260224855,14.809880798000096,1.1735971284847955,<1H OCEAN
27.024473111874542,18.448722567251384,11.15223932485628,15.081037035011306,11.878138421126396,1.5985333336425291,<1H OCEAN
23.15254269619455,5.998339314103871,2.819506112755234,4.623410832477895,3.0692750504544213,0.921804761297783,INLAND
13.807365639704402,20.026865316555885,13.08030734680798,18.631153394834623,13.830004471593847,0.904647955427231,INLAND
23.64413960098605,18.25081181054924,11.791006582145464,18.499812274323755,12.678370950653477,0.899299931747869,INLAND
11.555093280194635,21.449237682026748,13.935016799349597,17.162632865045914,13.43488791487974,1.0822567205273121,INLAND
20.65758778171317,21.011661947950884,12.901874552949275,19.49865654603148,14.017626879098584,1.4617514207182003,INLAND
29.380774421156165,11.333444788072159,6.775023715014175,9.3855518212559,6.80816432147672,1.320583440747468,INLAND
21.66327538778403,21.780944351031124,15.170706713527027,23.155635907468064,16.37896326882733,1.1357036821462319,<1H OCEAN
24.620512769355848,23.690292742653902,14.8972110401785,20.56550298911731,16.297130602058377,1.407018244376205,NEAR OCEAN
