housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
24.133441293341143,19.56750129047676,12.559676838721046,17.242991045429697,13.526261125610475,1.180635351652285,INLAND
12.692051514711967,17.8907167271876,12.285975903155713,17.640117011860923,12.678370950653475,1.2783301844831467,<1H OCEAN
4.027264866214044,26.457193886925346,15.685101049104912,24.172323622189854,16.907351889730645,1.6339088747569945,NEAR BAY
18.0930425819514,18.334549782825217,11.140172698612222,16.40195633681157,11.4024838778143,1.241517352086426,INLAND
1.7693277820707587,28.007648275534805,15.611627456059379,23.46277529165001,16.416384596005848,1.9164913475872458,<1H OCEAN
23.64413960098605,19.351717159688885,13.22937532785746,21.21058960174732,14.287999570989776,1.1310460800280786,<1H OCEAN
20.150632231241854,19.293908574098946,11.717268358658307,16.862727813494832,12.701866839530496,1.4164796722129112,<1H OCEAN
6.717913188524821,20.655434511907174,14.685595450186531,20.308764226638722,15.501737335462131,0.9398638585824983,NEAR OCEAN
9.802497571264706,17.941969014543282,10.418589945585502,15.29610711051833,11.201701733106086,1.4317870511291952,INLAND
21.16177165332299,20.091106006538148,11.914714729842931,16.931165103231784,12.863490568936784,1.498563895884822,NEAR OCEAN
24.133441293341143,21.639764735837108,14.501656996356218,19.068571748542098,15.348915197717517,0.8585828998530591,INLAND
9.203797968102698,22.628368582950877,14.615140833080696,20.247249433798817,15.823868387544485,1.2968733374628347,NEAR OCEAN
7.354885271790876,16.413102474976878,11.30617062517972,16.8362111025888,11.82284382005375,0.5448366772944254,INLAND
18.0930425819514,21.274451883128073,14.459231071790052,19.71145563392791,15.451217145548979,1.2728403659049894,<1H OCEAN
22.162185116020062,20.244339084438355,11.924874984087895,16.17605703755539,12.794823219685002,1.6054559900449796,NEAR OCEAN
21.16177165332299,21.67925338489495,12.708081929277315,17.420280915293514,13.485836695289287,1.648154552149284,NEAR OCEAN
21.16177165332299,20.736648603143454,12.351267123451631,18.019388663780596,13.226247143134561,1.5717933565624784,NEAR BAY
7.354885271790876,21.522021918863903,14.067799763326697,19.13323892443518,14.921614096441834,1.056425098897023,INLAND
18.61212775946677,20.492476978669004,12.52408044955149,17.473516367238815,13.424641597993393,1.5734847583846565,NEAR OCEAN
13.252256939261265,17.003579209361135,10.891563732574038,18.46242096713033,11.341583159502248,0.9712602498287134,INLAND
27.024473111874542,19.810010532988095,12.926592241268247,18.756076043893835,13.352379552267285,0.7557657770277969,INLAND
10.977616881642048,23.42865274646733,14.726271652015996,23.11954889221316,15.692827514305264,1.4469449708808575,NEAR BAY
21.66327538778403,14.077317564641884,9.419670705540963,13.325306530892988,9.621405109034198,1.0394005551992747,INLAND
10.39358234134551,20.113204671380036,14.248189654202235,22.36512828535828,15.46569377361962,0.8813434455451742,NEAR OCEAN
11.555093280194635,17.730889871612966,12.238779066408771,15.972212314384143,12.425119122174483,0.7317531396473839,INLAND
15.444735279088695,17.472222837521617,10.708627033531688,16.008675740016947,11.624356706351342,1.3414126694043251,INLAND
8.596829717264344,33.11098907075736,20.512125563960748,29.719366460240643,22.26294266436226,1.5817341486972645,NEAR OCEAN
19.128009749992362,21.530064463838453,14.726271652015996,21.332813264931325,15.636818740216745,1.1569294855030732,<1H OCEAN
17.044742128012903,19.931888402674822,11.853277512893275,16.413324744585356,12.783292190983483,1.5198458930177203,NEAR BAY
9.203797968102698,23.331025684355232,14.626947675399018,21.77955414389366,16.22065632389886,1.453908304978099,INLAND
22.658582011713033,16.19034086188665,10.418589945585502,14.776530143191927,11.106145433218986,1.0578964792355032,INLAND
21.66327538778403,18.991327828951892,11.46617980845631,16.696531260016478,12.08026656985173,1.635537692965606,<1H OCEAN
9.203797968102698,20.441208717160766,12.452081191750684,18.76006895873603,13.383465081200319,1.3780567838412345,INLAND
8.596829717264344,25.722351743034128,15.502103073674583,23.536229713841653,16.366441110134886,1.5678904349000453,INLAND
24.620512769355848,17.552407353879047,10.228453335614017,14.923510772084455,11.041367696638604,1.2275227726387792,INLAND
16.51524124828983,20.709680398905704,11.488577573834705,16.344804393803802,12.158922261721386,1.6129475759583776,<1H OCEAN
12.692051514711967,20.506394613582966,11.609809820482907,16.925926377385704,12.571326246254218,1.6060668443213728,<1H OCEAN
11.555093280194635,22.986015935593706,16.271954908351006,20.948360257693,17.038728094073196,1.0772458896889574,INLAND
23.64413960098605,19.789485187553023,12.682223204132615,19.174772078984567,13.172821122579101,0.9890507653672749,INLAND
9.802497571264706,19.43886099486572,11.674589872509666,16.252265614242937,12.350449913122818,1.3003119798513567,INLAND
24.620512769355848,18.224825631728674,12.52408044955149,18.54935612363198,13.118865642034299,1.0117500118501581,<1H OCEAN
22.162185116020062,19.96452830363724,13.750167533640218,21.013288033051218,15.046810024750052,1.3258731466401221,<1H OCEAN
26.068947676046907,19.688531408010444,12.31406855461125,17.63070839728753,13.194254391957067,1.4762706120760571,<1H OCEAN
15.981963583448021,19.64667801933844,11.282835043074527,15.081037035011304,11.878138421126396,1.5985432813065916,INLAND
21.66327538778403,22.73177524475083,14.20367138102877,20.0060658331358,15.720644259279643,1.2409917857692456,INLAND
12.126443927677814,22.687137163641477,14.329880131325687,19.16723853993851,15.319369959864128,1.2849392042254597,INLAND
9.203797968102698,22.916137865715264,14.591448823215035,19.697460734096104,15.622737408600292,1.0897132581442373,INLAND
22.658582011713033,19.395430156938634,12.63008562935979,18.803841870047037,13.321117358991234,1.3875655994000202,<1H OCEAN
26.547685576544875,20.413085689097326,13.275534291667269,18.19052307755456,14.145384095394252,1.1160757729608932,INLAND
18.61212775946677,21.71069265310563,12.433909958566154,17.682292611700404,13.404091754440238,1.7793859386454516,NEAR BAY
12.126443927677814,23.670588755265054,13.088266046590752,19.30903759426386,14.127306408689808,1.9514050033168122,<1H OCEAN
6.717913188524821,22.884317394242018,14.447046967690362,20.37297561194804,15.093095723097719,1.3223358125042726,INLAND
17.044742128012903,18.501944701945373,11.598922424724055,16.59249299070077,12.474310328892138,1.1625746423878156,INLAND
4.027264866214044,28.81021249463582,20.026893910940224,25.353528983152426,21.58521562951152,1.4800779561233839,<1H OCEAN
6.068579840189511,21.209645179034382,12.46114083562976,17.625999113462804,13.129699678939753,1.4175958414110503,<1H OCEAN
13.807365639704402,22.036743578690825,13.08030734680798,20.0060658331358,14.314352747380227,1.610060583003478,<1H OCEAN
4.027264866214044,22.13369194332592,14.477455038249978,18.960762005356802,14.961018696895795,1.239157928931838,<1H OCEAN
7.980827650907333,19.719753500607617,12.200677169545093,17.429991991854887,13.020371987531822,1.4873294560829897,INLAND
10.977616881642048,18.613226974405073,12.276574339146796,14.587408768525934,12.18487463419859,0.8299746247485539,INLAND
21.16177165332299,21.25569664971759,12.621340822212776,17.621286504748838,13.586351730088186,1.7150018871846824,NEAR BAY
14.357652724305408,16.42620316641276,10.572991315210286,13.354184856023178,11.310845011348768,0.7508390376925275,INLAND
12.692051514711967,26.49510284771782,15.82450347578361,24.835547996608717,17.304843306457336,1.6113693523433885,<1H OCEAN
26.068947676046907,14.130298225493597,8.674790857829189,11.379493133380057,9.075634714109011,0.9071556034463281,INLAND
9.203797968102698,21.61398303218715,13.558391044859532,18.06809390955166,14.32311060090728,1.6166034404463379,NEAR OCEAN
18.0930425819514,21.315957481560417,14.367161042370801,22.21006618196292,15.67188321733089,1.3315566986678884,INLAND
17.570626505468528,24.657527722195724,17.437001057357897,23.91899260448977,18.558432756158094,1.148262844954338,<1H OCEAN
24.133441293341143,21.063278092046378,13.529353817005624,17.573976350490753,14.026847567625852,1.0868376644569684,NEAR OCEAN
14.903367168186387,22.07977956797077,15.019235272882346,22.267936425680773,16.123759888344612,1.0677491776585206,NEAR OCEAN
12.692051514711967,14.542138176579247,8.14903667160624,12.524342750869373,8.676946681113284,1.3674957550379554,INLAND
19.128009749992362,16.585434248195007,10.801069289810137,16.647461522247433,11.295402758698735,1.2119021396756249,<1H OCEAN
21.16177165332299,20.299450952627883,13.143620665067898,17.916407151425357,13.69486458938335,1.453421855016082,NEAR OCEAN
15.444735279088695,20.365961882586287,13.485482850285837,17.237997441279116,14.504047010449565,1.1926267566407367,<1H OCEAN
25.58820876332156,19.680703476932337,13.02423355635183,17.361712797683612,13.858546457364072,0.8263906857981809,INLAND
11.555093280194635,19.50616657290787,11.30617062517972,15.608093313378662,11.738742458717146,1.2953130511375286,INLAND
18.61212775946677,18.347336106962224,12.612580065731636,20.553027557631875,13.616155711950274,1.1072200728598753,<1H OCEAN
18.61212775946677,22.79655158428996,16.38508465695122,22.768678962030332,17.777227911125983,1.0488964529442002,NEAR OCEAN
12.126443927677814,18.536150474860705,12.054964374560278,15.935532148626493,12.547240035825062,1.231142754027212,INLAND
1.7693277820707587,27.746646106669317,18.08215495817786,23.053740775567157,17.61299089731402,1.3782019764443367,INLAND
13.807365639704402,30.74484010786691,21.795446711965788,27.197408196118605,23.769225888546295,1.4625842519342438,<1H OCEAN
23.15254269619455,10.231228268447344,5.9346484350695885,9.27322162050606,6.618796790602887,1.0197609172447286,<1H OCEAN
9.203797968102698,23.72654425106742,15.035665753551182,23.28294584069035,16.143257222873554,1.337358892609281,INLAND
6.717913188524821,19.357196858101293,13.143620665067898,17.770467144907172,13.5763815652348,0.8258820336281327,INLAND
11.555093280194635,22.574388443131486,16.165540104406915,20.026187263778876,17.33737835487623,1.2025495355634386,<1H OCEAN
12.692051514711967,20.00946823551209,12.46114083562976,18.606714845465078,13.596304093997924,1.2730126567285298,<1H OCEAN
15.981963583448021,18.0833058696535,11.863574255539524,18.072504422021865,12.375459040235308,0.9757999089684847,NEAR OCEAN
20.65758778171317,19.154225243229163,11.924874984087895,17.307564555994464,12.85210716415369,0.9265698734627392,INLAND
12.692051514711967,24.374716152422206,16.419457988141588,21.70728061169212,17.211797758323918,1.0254028399911677,INLAND
25.10541571855597,23.182263835139448,15.38013008295874,20.546782120717907,16.582154749235663,1.0740798829448848,INLAND
21.16177165332299,16.661379225391965,10.091510990561272,14.131302725672871,10.703518715284483,1.531980927827352,<1H OCEAN
9.203797968102698,25.97166344273009,15.74801539672251,23.26963546793088,17.016065954909827,1.636994020588331,<1H OCEAN
20.150632231241854,18.14292922179133,11.375450471301004,15.805400944054531,11.738742458717146,1.4929735481146396,NEAR BAY
15.444735279088695,13.811036215314749,9.545722353062658,16.02682709303226,9.943380336130417,1.0509206192102278,NEAR OCEAN
29.380774421156165,17.901000533485316,11.223952114455225,17.111902673292278,11.93283277681526,1.5421308340466209,<1H OCEAN
13.807365639704402,20.580161254330065,13.08030734680798,19.86708284640162,13.485836695289287,1.1324662264063647,INLAND
4.027264866214044,18.483210610321763,12.248256410423265,17.668263617163564,13.268614737418144,1.0392270854871322,NEAR OCEAN
10.977616881642048,18.44557891479387,11.188241711043181,17.60240271249028,12.119745625868443,1.626197393203782,<1H OCEAN
15.981963583448021,25.729442002057866,16.10707265835801,22.42928215698761,17.6544203297603,1.5928674109634158,<1H OCEAN
16.51524124828983,19.39815280746866,11.259375876951744,17.540658147146765,12.425119122174483,1.5531004352046753,<1H OCEAN
6.717913188524821,25.091734155673482,18.6406935117133,22.60434770674387,19.62782197932521,1.2584600638723233,<1H OCEAN
17.570626505468528,21.497841160265192,12.87703107424733,16.6802165459381,13.009316647612073,1.595802654556381,NEAR OCEAN
21.16177165332299,22.605778231224058,13.941737360038951,20.01277905547781,14.905779453680712,1.4298316288215294,<1H OCEAN
27.97238828236974,18.713590603830664,11.421045423786822,15.941660687177393,12.093460191099803,1.4579762743695925,NEAR OCEAN
3.305996088150214,22.516502442329028,14.98622554602991,19.275706171891095,15.311961309988883,1.1952243347588245,NEAR OCEAN
14.903367168186387,19.01731594228881,11.555108381931399,17.902858590288222,12.300066769611997,1.57357857913429,<1H OCEAN
19.640807539748387,21.27653280807059,13.736206574154233,22.43910721998355,13.943319679810697,1.4102620522741485,<1H OCEAN
6.717913188524821,10.810844474380277,6.225907499453717,7.149213344551972,5.245842976460425,1.1654195587176375,INLAND
12.692051514711967,14.572538248086035,9.852557276740301,12.247031884040537,10.045684111815174,1.2363331571982432,NEAR OCEAN
23.15254269619455,19.255090617170836,12.603803293459988,16.152419709501206,13.424641597993393,1.3592243989277264,NEAR OCEAN
27.024473111874542,15.622963956166814,9.752876286320795,14.30363659314091,10.18508453985437,1.4622436794403475,<1H OCEAN
22.658582011713033,17.289799542233286,11.780545214257746,13.486939335248183,11.477558624254844,1.425190234260764,NEAR OCEAN
17.044742128012903,14.437468505565947,8.719040989371734,12.126837111952424,8.59229574759048,1.101496639914403,NEAR OCEAN
27.024473111874542,19.23280738929108,11.955222100671829,16.310262165621033,12.362969538933278,1.2277635177121597,INLAND
19.128009749992362,19.400874356861692,12.860398147418627,17.222993765424114,13.434887914879738,1.3747223225739325,<1H OCEAN
3.305996088150214,41.47631311248515,25.40626824765327,36.85236174566589,28.0974926354058,1.7431592749369413,<1H OCEAN
27.97238828236974,20.720929599807867,12.104042931290696,17.302619830428753,12.886184955390254,1.3776645900018116,<1H OCEAN
17.570626505468528,22.036743578690825,15.035665753551182,24.039491951360134,16.08458520875885,0.8997573509490083,INLAND
23.64413960098605,16.89569506375536,10.721955966183002,17.091499579167095,11.387329780886821,0.9735339064251264,INLAND
13.807365639704402,23.598935887061124,15.757632880321667,22.48073201172933,16.68440274286894,1.2423139250222146,<1H OCEAN
11.555093280194635,16.64878882876831,10.106954018413536,13.707220014911139,10.301230873145476,1.2715466652240235,INLAND
24.620512769355848,16.69065383238307,11.375450471301004,17.61185129097883,12.158922261721386,1.336131289129535,<1H OCEAN
18.0930425819514,23.562095384984048,14.56765149772226,19.620005459305425,15.80335921728571,1.2452020727463764,INLAND
9.203797968102698,21.724405312679295,13.644518115929364,17.654205131640285,13.980594411075186,1.2119021396756249,INLAND
27.499358620490067,21.5079261826363,14.732057550595675,19.958901877478148,15.720644259279643,1.2359311925714562,NEAR BAY
14.357652724305408,23.900938474175657,14.093954074866724,22.10586515294845,15.551847541998418,1.6742883111555669,<1H OCEAN
9.802497571264706,16.094186521808204,9.51011829327341,15.220680776153092,10.358207949890785,1.4371941884185653,INLAND
29.380774421156165,17.772977581047474,10.25827734445727,14.18933508614034,11.122203946711462,1.5061309091052437,NEAR BAY
8.596829717264344,24.81711572690226,16.764728012269227,18.524628355187993,14.873983957527486,1.1266150422367316,INLAND
10.39358234134551,23.858066786015826,15.960576422692217,20.230976873138303,15.796507894360953,1.0341516287415453,INLAND
26.068947676046907,18.228079764465683,12.656225012939396,20.436642754783392,13.526261125610475,0.9253963954635743,<1H OCEAN
25.58820876332156,17.390985668031107,10.967649327653211,15.123277231654782,11.609871569107009,1.2565528301114282,NEAR OCEAN
27.024473111874542,17.737924152222625,15.507128047258664,23.18708475158726,16.642494321198285,0.8270344464958898,<1H OCEAN
26.068947676046907,20.436529363727075,12.901874552949275,17.65889457907907,13.714370224869056,1.484359360544346,NEAR OCEAN
20.65758778171317,18.009665377957532,10.942435645683798,17.36661337175374,11.724587058737178,1.2933988329580839,NEAR OCEAN
10.977616881642048,16.92786213195022,10.708627033531688,14.806224484493264,11.356879764623638,0.905797170779541,INLAND
3.305996088150214,25.06748944090807,15.481958019254629,22.43910721998355,16.81439723433826,1.4117607134872434,INLAND
11.555093280194635,22.678523000756677,13.359065699205255,20.089547062433393,14.546314305528622,1.6186874686076778,<1H OCEAN
19.128009749992362,18.850970538016895,10.721955966183002,13.979255460231892,10.10595848695194,1.6501891142791139,NEAR OCEAN
14.903367168186387,18.76769138244031,11.188241711043181,15.29610711051833,11.295402758698735,1.656365992861192,<1H OCEAN
10.977616881642048,21.266122210124756,14.074350659629292,24.206210364547047,15.429438194693187,1.119593304738846,INLAND
18.0930425819514,20.38720682028725,12.568534702093105,18.803841870047037,13.485836695289287,1.3376227392749134,INLAND
13.252256939261265,19.54090228725923,11.965293627024176,12.0533096350034,9.273540449776515,1.238466576549917,NEAR OCEAN
17.044742128012903,19.13726501908741,12.488216773505812,18.238026953412295,13.086233114797501,1.2529165655430257,NEAR OCEAN
10.39358234134551,19.85342366391651,11.965293627024176,16.993701117419317,13.020371987531822,1.2471261386219405,INLAND
17.044742128012903,21.015978268110594,13.22937532785746,18.323564396985855,14.305581655520545,0.9855409022015151,INLAND
16.51524124828983,21.416656307627328,12.488216773505812,17.282803656011016,13.300176596212772,1.6663111754486812,<1H OCEAN
21.66327538778403,20.614475731841278,12.267153959820797,17.871139236982387,13.194254391957067,1.4886822342852797,<1H OCEAN
9.203797968102698,19.64142819307381,12.162262919306155,15.357117779774507,12.040479637183983,1.5899372487562091,<1H OCEAN
4.027264866214044,18.719623940661,12.351267123451631,16.205478209975315,12.523042777310303,1.3266160941794944,NEAR BAY
23.15254269619455,25.04573676598114,17.305412728898617,20.731943595210797,18.190660583786233,1.351082118109313,<1H OCEAN
29.380774421156165,12.33073343177851,8.652465932692511,14.17281546675621,9.41610220477586,0.8851842516389186,NEAR BAY
12.126443927677814,20.149879931642452,12.885326300631984,16.96771782581455,13.733808327908509,0.9992345574013104,INLAND
19.640807539748387,22.67334984382306,14.354763262479523,19.371578481208658,15.472919355391873,1.1973841511810297,INLAND
16.51524124828983,19.564846085184172,11.674589872509666,17.282803656011016,12.223558956814818,1.4206749283482811,<1H OCEAN
13.252256939261265,26.574715121520114,17.73353689148755,24.870662002625934,19.225253103850083,1.286711155849418,INLAND
19.640807539748387,18.489461332412883,11.84295761429496,17.938927955041155,13.172821122579101,1.2149325810723497,INLAND
7.354885271790876,23.855101616640344,15.395523141433815,22.02875595727508,16.5273671023276,1.0331768801844237,INLAND
19.640807539748387,21.35311092205633,13.206134254953499,19.914835451522766,14.571529448790427,1.430657145384421,<1H OCEAN
16.51524124828983,18.75870557823504,11.82224787215573,19.72193425347024,12.261954691072486,1.3415822805873299,<1H OCEAN
12.692051514711967,19.64142819307381,12.515139767000372,18.73607731920378,12.89749617316323,0.9014623908273242,INLAND
29.380774421156165,17.713269510595207,10.404267965669646,14.423595370461987,11.462635347195388,1.668060434526844,NEAR BAY
15.444735279088695,20.86116593685789,15.871792062294706,22.179707549370285,16.843586459849085,1.0568837499082901,NEAR BAY
17.570626505468528,17.274666288899997,10.695256357321643,14.806224484493264,10.99220144169774,1.3592243989277264,INLAND
29.380774421156165,23.41769093466715,14.86909288641195,18.045998383521653,15.622737408600292,1.6342837326041675,NEAR BAY
23.15254269619455,14.103874825981999,7.82591946884284,11.072041436819466,8.59229574759048,1.537111404699063,NEAR BAY
15.981963583448021,20.774679210284603,11.499734660805363,16.75061500745508,12.287393961689812,1.768643454282386,NEAR OCEAN
12.692051514711967,25.172885487198084,14.969645614434443,22.0184185090209,16.182073992531958,1.6120908140251855,<1H OCEAN
20.65758778171317,20.4013344076938,12.983785716592312,18.795903409434207,13.743502223304167,1.0742444222401974,NEAR BAY
10.39358234134551,22.413682708644437,14.440944423085407,17.322376472530436,14.82597127233684,1.17246700437093,<1H OCEAN
9.203797968102698,29.7659601124905,18.58064223162823,25.547177526951405,20.128057376302944,1.5550629320901708,<1H OCEAN
10.977616881642048,19.037458639412986,10.559186177144802,16.531473713584393,11.233137418730163,1.6754994675843258,<1H OCEAN
6.068579840189511,24.463206594770956,15.581968021553395,22.911277053724422,16.755627639892598,1.215763416337651,INLAND
27.024473111874542,18.126423085438496,12.123530417535886,18.006044630377506,12.874849793180536,0.825169296923287,<1H OCEAN
20.150632231241854,19.224431989420573,11.64231564117533,17.473516367238815,13.020371987531822,1.4522039834226328,<1H OCEAN
21.16177165332299,16.284934533385705,9.719090743173565,15.00280181116674,10.43308746868772,1.3685144351995626,<1H OCEAN
29.380774421156165,23.512705856013955,14.662213114749518,19.40082264750805,15.76902743299147,1.5095754189662212,NEAR BAY
29.380774421156165,21.257782961151005,14.093954074866724,18.851285502659653,15.062278043600687,1.4659792431416676,NEAR BAY
17.570626505468528,16.814517512992698,11.759550323510418,15.309718998776356,12.067038741370078,1.2427841531907466,NEAR OCEAN
24.620512769355848,20.113204671380036,12.818565472199339,17.157577549697972,13.772484083933168,1.2351996897420852,NEAR BAY
29.380774421156165,21.542111756240867,13.805633957542149,16.344804393803802,14.375382283198338,1.7861272916231623,NEAR BAY
10.977616881642048,20.191212293548986,11.421045423786822,17.222993765424114,12.210696495433899,1.6708233176569198,NEAR OCEAN
20.150632231241854,17.64942180667285,10.967649327653211,16.269721031884057,11.477558624254844,1.2558272636918932,INLAND
10.977616881642048,18.20526600218435,11.894326723932492,15.685230863235123,12.412748461589167,1.1021500795071955,INLAND
22.162185116020062,14.873217765440986,9.13498610446614,15.685230863235123,9.554053497532461,1.2222590559742257,<1H OCEAN
11.555093280194635,16.360406217397255,10.801069289810137,15.678840012001812,11.417591151388015,0.9138478558610502,INLAND
4.725720963254659,13.279931873939995,7.242791139347274,10.949411524724585,7.199860562727811,1.4113760930541004,INLAND
7.980827650907333,25.780083417271474,18.052737853104404,24.361973451241347,19.011142824998522,1.0711347179302146,INLAND
19.128009749992362,22.222083434475042,13.658731791730599,19.641211345056288,14.613316075946795,1.4147195325503903,INLAND
18.61212775946677,22.43684995461831,14.835157786923569,20.059601994864614,15.851110117339436,1.1877152340411847,NEAR BAY
10.977616881642048,26.78005598850131,18.359708909004596,28.38981316191997,20.06545821433297,1.0739623296222247,<1H OCEAN
27.024473111874542,20.2033222324656,11.770059836700902,16.75061500745508,12.412748461589167,1.7361784812880596,<1H OCEAN
11.555093280194635,23.928902646584664,15.64113168914841,24.049626734797144,17.255744291814644,1.0747377928099728,INLAND
23.64413960098605,16.089567808419446,11.294518189360025,16.87330400512557,12.067038741370078,1.138626981806664,<1H OCEAN
25.10541571855597,20.01692983934665,12.926592241268247,17.096606346536987,13.93396271187883,1.2351996897420852,NEAR OCEAN
13.807365639704402,22.936167604962787,16.380773772063417,22.37503113764928,17.315705769489526,1.1618357685798737,<1H OCEAN
16.51524124828983,22.947827672239857,14.585509406810724,19.735882433384777,15.615684757921446,1.339280818327169,<1H OCEAN
29.380774421156165,19.989531085722344,12.87703107424733,16.53704522098417,13.782111648473952,1.2609237855764768,NEAR BAY
13.807365639704402,17.61007972417975,11.212080756272993,15.081037035011304,11.808924582929361,1.450559102085343,<1H OCEAN
29.380774421156165,15.652958056943474,11.609809820482907,15.017103975389645,11.595343957739537,0.7456498121482703,INLAND
17.570626505468528,24.304906425524685,14.936333873443122,19.67992932426152,16.24624924254144,1.2084945676203014,INLAND
21.16177165332299,20.071403363763487,13.981878474321631,18.116453260224855,14.809880798000096,1.1735971125054425,<1H OCEAN
27.024473111874542,18.448723268698895,11.15223932485628,15.081037035011304,11.878138421126396,1.5985333029497681,<1H OCEAN
23.15254269619455,5.998339421094984,2.8195061127552346,4.623410832477896,3.0692750504544217,0.9218047516291417,INLAND
13.807365639704402,20.026866115323656,13.08030734680798,18.631153394834623,13.830004471593847,0.9046479461272,INLAND
23.64413960098605,18.250812500071692,11.791006582145464,18.499812274323755,12.678370950653475,0.8992999225611734,INLAND
11.555093280194635,21.449238571757427,13.935016799349599,17.162632865045914,13.434887914879738,1.0822567070351226,INLAND
20.65758778171317,21.011662809381097,12.901874552949275,19.49865654603148,14.017626879098586,1.4617513953456058,INLAND
29.380774421156165,11.333445105753421,6.775023715014175,9.3855518212559,6.8081643214767205,1.3205834202763964,INLAND
21.66327538778403,21.780945262398497,15.170706713527027,23.155635907468064,16.378963268827334,1.1357036672265433,<1H OCEAN
24.620512769355848,23.690293781538486,14.897211040178497,20.56550298911731,16.297130602058377,1.407018220973798,NEAR OCEAN
29.380774421156165,18.08663296927559,11.067067072661905,15.268789770241156,12.027147943819388,1.476406132921684,<1H OCEAN
25.58820876332156,17.776472169255104,10.668388574193486,14.850483708948405,11.780969679219155,1.1822088278225285,<1H OCEAN
6.717913188524821,23.33260999517029,15.181368197575503,21.436471368223742,16.29079244723436,1.1098738888410633,INLAND
23.64413960098605,20.186362405854005,11.685297132146871,15.923256746896907,12.375459040235308,1.543724832889193,NEAR OCEAN
20.65758778171317,19.556874220475972,13.29845444267401,5.6691122335496225,3.9311131912698887,1.4622436794403475,INLAND
2.5563002907697525,27.88178290489974,18.17602464256819,25.078485410713352,19.425246861645007,1.2814140688163915,INLAND
17.044742128012903,20.287507093342697,13.048343423875853,17.18785095375562,13.820458360096367,1.112428255599597,INLAND
20.65758778171317,20.25155234022122,12.577376210815162,18.07691208021816,13.404091754440238,0.9221883700940218,INLAND
12.126443927677814,20.105846279905577,13.54389325583771,20.816834474502944,14.26152598862074,1.0509206192102278,NEAR OCEAN
7.354885271790876,23.518896480921303,14.919601356057493,20.48089157407737,15.629782062382894,1.3003119798513567,<1H OCEAN
16.51524124828983,23.427087709008372,13.729211779884174,20.568618636956852,14.728769312061933,1.3368930035741395,INLAND
15.444735279088695,11.832818503908737,6.813521009738281,9.451522084694036,6.85391821549947,1.3776645900018116,INLAND
11.555093280194635,20.575573370635915,12.452081191750684,17.696292257438657,13.424641597993393,1.3859911364266264,INLAND
8.596829717264344,25.970515175030513,17.36790382957981,22.846127550182604,18.195437748413468,0.9791711050480157,INLAND
13.252256939261265,18.407726774488044,13.860507540518523,20.734991731929057,14.596636981726576,0.7869977355208972,INLAND
20.65758778171317,18.809463034686626,11.521966028885155,16.712804436568053,12.362969538933278,1.1013613637016488,INLAND
23.15254269619455,15.506491377824036,9.382898270912484,15.316513319078135,10.145695610560134,1.3346673866317367,<1H OCEAN
12.126443927677814,12.433549478845254,7.242791139347274,10.71033879193542,7.438904319521882,0.9614759050805406,INLAND
9.802497571264706,25.094282129061668,16.232277445663193,24.538018240095845,17.460665304762646,1.2514204688985104,INLAND
11.555093280194635,21.955613511127797,13.853680271472655,20.059601994864614,15.031302240394266,1.3678355048308823,<1H OCEAN
24.620512769355848,16.9438815871595,10.865901495282296,16.146496332635056,11.946414331953445,1.205950774749617,INLAND
18.0930425819514,18.340946122018167,13.07233578227734,20.52801480749971,13.635937000315627,1.1430612955225925,<1H OCEAN
15.444735279088695,20.580161254330065,13.867325769720404,21.284721327777152,14.687794171714495,1.1582938104631493,<1H OCEAN
23.64413960098605,16.75290603187968,11.115939456965723,16.464230602933377,11.170059955146538,0.7222704118890052,<1H OCEAN
26.547685576544875,21.116653265150195,14.229156584612129,19.992621088419124,15.22986745338257,0.7013030687769948,INLAND
5.405224086078479,24.524856071303223,16.638117270365935,22.421905568016644,17.842844932304867,1.2874521880344474,INLAND
22.658582011713033,20.810287994221344,13.615971080796841,19.686946939205637,14.270363973122784,1.1274386981698628,INLAND
6.068579840189511,22.33834648990624,15.117087712919037,22.820392008144108,15.748337622224232,0.9140568693275031,INLAND
9.203797968102698,20.559492254683978,12.87703107424733,18.045998383521653,13.215603720121404,1.1496247238587916,INLAND
23.15254269619455,17.699137403640787,11.128072812545033,16.59801125150332,12.053776499761721,1.2729265172675455,<1H OCEAN
20.65758778171317,23.004213454707028,13.50014889220069,19.393522715828805,14.809880798000096,1.5407531657483122,<1H OCEAN
20.65758778171317,22.04799426630225,12.452081191750684,17.875679704853873,13.516182587538795,1.920684992004588,INLAND
18.61212775946677,14.632827548412324,8.719040989371734,12.613528070515711,9.100891069780864,1.2649852775144106,INLAND
19.640807539748387,22.50769329612515,14.422594598565576,20.734991731929057,15.810203061229299,1.1180127735043264,INLAND
10.977616881642048,26.277328893142986,16.955618462116416,24.332611670674996,18.27143398157819,1.2351996897420852,INLAND
21.16177165332299,18.026477028239892,11.235791624889591,15.556117569328089,12.093460191099803,1.1421938052427285,INLAND
26.068947676046907,19.083270593865524,12.351267123451631,19.4335812865625,13.204939501145542,1.3567630327457434,NEAR OCEAN
17.570626505468528,20.420127019061983,14.531755690544491,15.941660687177393,14.728769312061933,1.2365523025127378,NEAR OCEAN
24.620512769355848,16.482638989798783,10.801069289810137,14.857827664215593,11.90555968697871,1.213722143892837,<1H OCEAN
