housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
14.903367168186387,22.81858609215081,13.608809201277003,19.46619207644441,14.444355911700997,1.5391288521407869,NEAR OCEAN
29.380774421156165,15.460252069865081,9.34577573330362,13.944896621399401,9.901789270755549,1.698767011556658,<1H OCEAN
21.16177165332299,14.136882882186207,9.492194766162724,11.668322118981026,9.43940483658875,1.3319483766372482,<1H OCEAN
13.807365639704402,20.763513989222904,12.893607442068957,12.065639764303883,9.554053497532461,1.3736116476708873,INLAND
29.380774421156165,19.61248065342699,11.759550323510418,16.362004550728457,12.642930213272683,1.5661402461463525,<1H OCEAN
24.620512769355848,16.2175237695232,11.067067072661905,17.507172139609892,11.738742458717146,1.2152915018077586,<1H OCEAN
25.58820876332156,13.761758382403888,8.784443549659894,14.533323272962441,9.687725291175157,0.9393462785478669,INLAND
4.027264866214044,19.100368151446702,12.054964374560278,16.110837141238292,12.337899994163676,1.1883657438569168,INLAND
29.380774421156165,20.741132521986266,12.397357581391878,17.714913041822932,13.310656966045759,1.60265940188636,NEAR BAY
26.547685576544875,19.321497857861875,11.282835043074527,16.316032417976917,12.80632933720196,1.5654746094020444,NEAR BAY
24.133441293341143,16.61508312290318,10.90433790053535,18.050423231513065,11.4024838778143,1.0148425518779152,<1H OCEAN
16.51524124828983,22.059227112855275,13.67290591055337,19.193571261856484,14.809880798000096,1.5128029809696606,NEAR OCEAN
17.044742128012903,19.45507489574834,11.533040620090285,16.95729524761424,12.425119122174483,1.387122324544737,<1H OCEAN
27.024473111874542,19.5488921940463,11.510864093912033,16.234761358516575,12.666583760922247,1.6620120350742484,<1H OCEAN
9.203797968102696,22.730062221967014,15.359539646554186,19.602286596980694,16.37896326882733,0.690667220224965,INLAND
22.162185116020062,21.31388694367895,13.244809246228693,19.227285800485085,14.100082731402043,1.4510093519602951,<1H OCEAN
19.640807539748387,17.24047864469016,12.360521190544691,18.491520496435413,13.18354829763467,1.0624106822806676,<1H OCEAN
20.150632231241854,27.08138581910823,19.003965986382507,24.920323296486114,20.77823058919136,0.9108549554567611,INLAND
10.39358234134551,14.418782206596962,9.154632692807697,11.235579113558094,9.984584706642075,1.0261110575886638,NEAR OCEAN
29.380774421156165,22.860785416625877,13.290826084692096,19.09907649566837,14.199278817953397,1.6044298859216732,INLAND
19.128009749992362,18.570176121991057,13.206134254953499,18.374381287292035,14.279188484771604,1.2409011444321925,<1H OCEAN
21.66327538778403,20.19363515989166,12.285975903155713,18.160120872308628,13.108009936187397,1.508258420681761,NEAR BAY
10.977616881642048,15.963448242389642,8.97406297287344,14.25493330029275,9.531367267773016,1.5177603238182988,<1H OCEAN
18.0930425819514,20.417779870777547,13.50014889220069,17.788883512659115,14.629948122342322,1.0874368436448527,NEAR BAY
12.126443927677814,20.756806943627293,14.891599033403773,20.2537485488252,15.65788112621513,1.1745239410974386,<1H OCEAN
13.252256939261265,18.824316543900782,12.238779066408771,15.691615007799797,12.69013193204684,1.1134693466370438,INLAND
21.16177165332299,18.369650525028646,10.627766233296724,15.717084842422675,11.681878193289197,1.5633987993230394,NEAR BAY
17.044742128012903,18.08663228959712,12.30472292635662,15.60809331337866,11.536802939026904,0.957090702116087,INLAND
17.570626505468528,21.913760068092312,14.737837248143453,20.879889677595884,15.851110117339434,1.0897132718309006,<1H OCEAN
9.802497571264706,25.215677236973328,16.629855352521222,23.96002909737051,18.118609739954834,1.1514848060962903,INLAND
21.66327538778403,16.131003945500343,11.749016547686944,19.375240495403347,12.794823219685004,1.0950626157301615,<1H OCEAN
17.570626505468528,15.340327236928045,9.633353093694977,15.516840392410144,9.554053497532461,1.4367334118744473,<1H OCEAN
19.128009749992362,21.266121332270938,12.142936825279827,17.217984896634803,13.129699678939751,1.8656371896497592,NEAR BAY
15.981963583448021,24.790730487106863,17.59057303268039,24.547589297720513,18.998350283097057,1.254249373842778,<1H OCEAN
27.024473111874542,15.086939686601891,10.545335810975631,16.62553100747887,10.925846166254221,0.9165005698673433,<1H OCEAN
22.162185116020062,17.516087707664013,11.01764185056254,17.765855156385,11.836724578441652,1.4067552107535182,<1H OCEAN
19.640807539748387,19.00577753007959,13.426388197542531,19.08002635289397,14.435778662516213,0.957090702116087,<1H OCEAN
9.802497571264706,25.29563958722168,16.397998300758523,24.075921628229274,17.857899163434524,1.349668825171075,INLAND
13.252256939261265,17.57770420488109,10.447087861985707,15.697992461894165,10.95913966392564,1.4106474100207422,INLAND
15.981963583448021,27.324749930523573,16.170013231963008,22.384921930028852,17.6285563431118,1.687842887124054,<1H OCEAN
18.61212775946677,18.71962322278752,12.351267123451631,17.83470506051773,12.953697149002998,1.1861750776118203,<1H OCEAN
25.58820876332156,19.2800700883116,12.360521190544691,18.001590786538138,13.031404726677936,1.2313821392804982,NEAR OCEAN
7.354885271790876,22.71806716175314,13.55114733957628,19.007166858076914,14.769463380526346,1.6173858812681408,NEAR OCEAN
20.65758778171317,19.850876761599984,12.603803293459988,17.92542446953384,13.086233114797505,1.2289289235280452,INLAND
15.981963583448021,25.539518654543706,17.204829000198515,23.516847834178275,18.480887611860897,1.2546575288390436,NEAR OCEAN
6.068579840189511,18.758704857982117,12.369757189961645,16.61453737667687,13.236869863769963,1.3726893946318215,<1H OCEAN
22.658582011713033,20.03926559059915,10.92977360673369,16.110837141238292,11.372128523474142,2.132255053920082,<1H OCEAN
22.658582011713033,17.47955472337534,10.545335810975631,14.39185310325434,11.090032975176058,1.6171155409482902,NEAR OCEAN
10.39358234134551,13.782934995909155,8.53876729775434,10.299605251085763,8.620711248385536,0.9527050544044645,INLAND
29.380774421156165,10.261431265000823,7.592497846324334,16.712804436568053,8.042455350759385,0.587099473904704,NEAR BAY
19.640807539748387,19.633545069258876,11.975343246412695,16.441656436021542,12.73691644670713,1.3138946322722473,NEAR OCEAN
13.252256939261265,14.55431838804239,9.035209324814856,14.610433322005406,9.554053497532461,1.3085006147235136,INLAND
12.126443927677814,19.936919218821416,12.113796857468747,19.212321162967758,13.383465081200319,1.5616561239636841,<1H OCEAN
16.51524124828983,22.265891561994316,16.504520690921126,23.902522987594644,17.71097982666903,1.1424690045590413,<1H OCEAN
10.977616881642048,6.506622695234645,2.631660753951662,5.851944090799855,3.8069653157815617,1.1364090485309402,INLAND
21.16177165332299,17.221403078234054,10.47539354752825,14.463026225898057,11.432651934976313,1.3666677652933992,<1H OCEAN
13.807365639704402,16.9718132071267,10.106954018413536,14.279337376687028,10.892317156328224,1.2472877256013208,INLAND
6.717913188524821,23.15313973570106,14.222796873819881,20.852929576302746,15.259847722308518,1.4062010794224367,INLAND
27.024473111874542,19.068987567466774,12.378975201902787,16.946855855301404,13.06436840165067,1.2190571381461912,NEAR OCEAN
10.39358234134551,21.63184062264586,14.732057550595675,21.930007008548245,15.965589733313035,1.2820086598872291,NEAR OCEAN
15.444735279088695,19.57811095101742,15.084663700814843,18.21215657291381,15.636818740216746,0.8519491690862845,<1H OCEAN
21.16177165332299,18.646852718660547,11.695979210185918,16.16424958483671,12.312708594796401,1.4478764444601633,<1H OCEAN
15.444735279088695,20.756806943627293,13.02423355635183,17.700952308484073,14.054420695978134,1.2411368314304942,<1H OCEAN
9.203797968102696,18.192192246949386,11.176273626438666,16.90492888648184,12.27468999478417,1.5231651478327362,INLAND
4.027264866214044,25.9900136513266,16.271954908351006,24.035434702872458,17.61299089731402,1.4834958557903364,<1H OCEAN
7.980827650907333,30.39365060427253,18.006703936032984,27.331225192953085,19.752175699766195,1.5357996744583708,INLAND
29.380774421156165,13.77588579660959,12.415668959618914,14.081078461175503,12.976013945148075,0.6116719128619648,INLAND
15.444735279088695,24.20615038759832,17.27206879690052,22.13905070027132,18.485472552194476,1.0546115259767659,<1H OCEAN
20.65758778171317,20.14255957064965,11.176273626438666,16.28133099935617,12.158922261721386,1.740164085439847,<1H OCEAN
16.51524124828983,22.470582017897247,15.229091756584047,19.70096197249341,16.30978818502727,1.2753511158302437,<1H OCEAN
11.555093280194635,17.25189552188184,11.770059836700902,17.663580739151417,13.162072770506567,0.943847572667677,NEAR BAY
14.903367168186387,29.54399007913377,16.912406782125124,24.67484665894828,18.4024872751793,1.9321822322499316,<1H OCEAN
8.596829717264344,22.924488919676453,14.638728583636137,22.70238947634133,16.110728435359867,1.1840562089414812,INLAND
21.16177165332299,18.11318664198759,10.721955966183002,15.536510917001872,11.477558624254844,1.454304875775214,<1H OCEAN
12.126443927677814,11.129339388452156,6.6161654738975955,10.281646879291548,6.987669976752674,0.566853407962409,INLAND
10.977616881642048,10.690207058456707,6.533610765863897,7.7014497220092295,5.532008160581472,0.7542650602595823,INLAND
16.51524124828983,21.10174716018674,12.162262919306155,18.107686123969483,13.341978565127823,1.6405721593686908,<1H OCEAN
23.64413960098605,19.730128390816425,12.664906678779316,20.17210015356153,13.626055111296766,1.5068916409230353,NEAR BAY
21.16177165332299,19.43344666726605,11.695979210185918,17.820991312680928,12.486536061943955,1.4481220002987083,<1H OCEAN
29.380774421156165,20.181508323218722,12.991901989447827,17.142388083036554,13.724097684130118,1.3648154472969376,INLAND
29.380774421156165,19.586057890450526,14.210054293425147,20.518613650920916,15.259847722308518,0.9637550101854075,NEAR BAY
19.128009749992362,17.312429056753857,10.878751683161447,15.404144037464825,11.536802939026904,1.1073988344975718,INLAND
22.162185116020062,19.51152138790149,13.313676284629668,19.95552147737892,13.96198755744855,0.8251693046150479,<1H OCEAN
18.61212775946677,18.909815499079127,11.499734660805363,16.685659414332417,12.013781207850041,1.5115396334468347,<1H OCEAN
3.305996088150214,21.98212404878633,13.290826084692096,18.73607731920378,14.163405120473044,1.5041014577214202,INLAND
12.126443927677814,22.598812913886853,15.213229656919609,20.870913512740763,16.30978818502727,1.3245589567805462,<1H OCEAN
21.66327538778403,19.651923019832402,13.867325769720404,21.068925114283534,14.897846404371002,1.1758111902285298,<1H OCEAN
21.16177165332299,18.17253235819047,11.091571488130276,16.452953602568012,11.492436708294877,1.3311334489123046,<1H OCEAN
25.10541571855597,16.690653234577056,10.331912423671033,16.128692296785452,10.790277635036567,1.187715250425527,INLAND
11.555093280194635,21.45533070561907,14.165209833161693,7.769076102614812,6.259432364764339,0.8752417118550525,INLAND
22.162185116020062,18.096603160051362,11.24759948164536,16.458594618337663,11.836724578441652,1.1985873673982534,INLAND
19.640807539748387,19.017315206229227,13.02423355635183,17.893811106035933,13.810896085686963,1.1922548239681514,<1H OCEAN
6.717913188524821,18.215052605387406,10.614138693752954,16.413324744585356,11.32623835933607,1.6224405758162654,<1H OCEAN
10.977616881642048,22.298581986606585,15.871792062294706,19.832783125466293,16.72604455694279,1.4517675309278084,<1H OCEAN
14.903367168186387,23.631030114750857,15.909342971332626,20.837910634760313,16.831926276296773,1.3869935643447424,NEAR OCEAN
7.354885271790876,21.9366178892367,13.426388197542531,20.783596963018795,14.375382283198338,1.2288180268718092,INLAND
20.150632231241854,21.740044890996757,13.69409346571017,18.420637045367904,14.435778662516213,1.4359162608374483,<1H OCEAN
29.380774421156165,13.768826935527132,7.711192719331748,10.80746327593893,7.589962457347719,1.6292209453057878,NEAR BAY
16.51524124828983,18.536149768125018,12.142936825279827,14.783967967529689,13.06436840165067,1.2510102183750198,<1H OCEAN
10.39358234134551,22.298581986606585,14.021711109251028,19.59518695576899,15.069997214522017,1.3067573503881058,INLAND
23.15254269619455,21.702844485452328,13.867325769720404,20.643012481998536,14.712413235833445,1.3662829475958567,INLAND
15.444735279088695,15.612930027099578,9.78637902329419,14.064236407100067,10.085957109825273,1.2933988525520907,INLAND
22.658582011713033,17.989431692049454,11.271121001221575,15.4441608282013,12.106619809082677,1.0659665632754463,INLAND
19.640807539748387,22.001003244095077,16.223423341694645,20.930557148665994,17.375138796691502,1.0393014476148386,<1H OCEAN
10.39358234134551,16.144750754958682,11.067067072661905,13.267079015943153,10.10595848695194,1.3079960627829925,INLAND
24.133441293341143,16.88762579799444,10.917074441366697,14.502186707514696,11.492436708294877,1.4117195395033626,<1H OCEAN
11.555093280194635,20.60534064867428,13.89450883087414,22.30545600209047,14.968868667912062,0.6880350151813718,INLAND
20.150632231241854,15.97288539579522,10.600467244056466,15.193014083605389,10.975699284521072,1.1284992515954269,<1H OCEAN
14.357652724305408,18.00629701734588,11.16427289892234,14.879804213860247,11.248778942022494,1.0638448920714423,INLAND
13.807365639704402,19.556873451098188,13.08030734680798,18.06809390955166,13.704625882602938,0.878267885869746,INLAND
27.024473111874542,18.09328127246508,11.64231564117533,15.424185771997415,12.223558956814818,1.2351997075294827,NEAR OCEAN
25.58820876332156,27.20389766959343,16.679255017816143,23.09238090465913,18.181096487477287,1.5767283184610053,NEAR OCEAN
27.499358620490067,18.862781111935938,11.985371067142687,15.805400944054531,12.863490568936784,1.4718678020986673,<1H OCEAN
6.068579840189511,30.76398793685663,18.526115208002693,25.577917648548418,20.02839315265637,1.7682834239918872,<1H OCEAN
15.981963583448021,20.166928129148328,13.470774046596802,17.83470506051773,14.118246188072508,1.1171770646010568,INLAND
6.717913188524821,21.16963543787463,14.2418529536812,19.286833842774016,14.638246598323503,0.9037393079378941,INLAND
27.024473111874542,17.556026946273185,11.317792533909689,16.086950160267815,11.986941750666432,1.1281315063272639,NEAR BAY
9.802497571264706,22.1262778449879,13.798733373664144,18.18185050757198,14.296797278938694,1.405549322084096,<1H OCEAN
20.65758778171317,22.875920730431613,13.69409346571017,20.026187263778876,14.495556878706967,1.5533920257218023,<1H OCEAN
29.380774421156165,13.873708868088366,9.25138655592401,15.691615007799797,10.18508453985437,0.8076328872475825,<1H OCEAN
21.16177165332299,20.10829914154501,13.07233578227734,19.102880417198417,13.943319679810699,1.3286664107251485,NEAR OCEAN
18.61212775946677,22.234886496751788,13.313676284629668,20.046254174977907,14.571529448790427,1.4709360362181307,<1H OCEAN
10.39358234134551,20.968364079471403,11.985371067142687,17.10680788639384,12.942503920579563,1.9341238222703785,NEAR BAY
10.977616881642048,22.029232768667647,13.07233578227734,19.588080379057892,13.989875097706225,1.6959386802332523,<1H OCEAN
23.15254269619455,18.936125564698344,12.497208001139127,17.487961184448253,13.475684379159347,0.8486739976610983,INLAND
22.162185116020062,17.958960446987657,10.865901495282296,15.886282928306288,11.44766655824143,1.0733742603332357,INLAND
23.15254269619455,20.734404316092643,12.893607442068957,17.77968163607516,13.64580145049925,1.0903098101716833,INLAND
5.405224086078479,18.924445156642502,11.443669524003983,17.081274013362552,12.27468999478417,1.3365045130147404,INLAND
16.51524124828983,20.814725752858628,12.30472292635662,18.703960241747225,13.247471974953978,1.6294666643779023,<1H OCEAN
13.807365639704402,29.99402302479929,20.901916253543558,26.701641754200004,22.74507291416114,1.4017635223049636,NEAR OCEAN
10.39358234134551,26.26845767666195,16.34183218344027,22.123751302248152,17.592181686869413,1.4070874446321069,INLAND
4.027264866214044,31.86422765250738,21.07966764435131,27.40305698644241,22.99289380565685,1.5636427775357724,<1H OCEAN
26.068947676046907,20.217825572613993,12.479208552379946,16.925926377385707,13.626055111296766,1.2236583295175205,NEAR OCEAN
26.068947676046907,20.39662755294918,12.341994907922482,17.05050054233048,13.162072770506567,1.3123767665266721,NEAR BAY
22.162185116020062,21.299382816236324,12.893607442068957,18.88273805146418,14.072729216053327,1.5422299282105119,<1H OCEAN
17.044742128012903,19.84068283737995,11.620671060157989,18.22079088276098,12.559296948342142,1.5854728169226864,<1H OCEAN
20.65758778171317,18.65903762505021,11.975343246412695,17.502374612070007,12.77173612596062,1.028331944049677,INLAND
4.027264866214044,10.154743962867364,7.309157994206905,9.134261009873985,6.80816432147672,1.1165165223749933,INLAND
11.555093280194635,24.231659866023698,13.833143950985676,21.261986710933652,14.95315845122684,1.7565580037491493,<1H OCEAN
21.16177165332299,17.136755985354604,10.531439877555941,14.399805276309001,10.790277635036567,1.4929735746513344,INLAND
29.380774421156165,16.24907862725966,12.568534702093105,17.483149740887175,13.140512146712396,0.9461582651028592,NEAR BAY
27.499358620490067,19.296671940772487,11.706636241203883,16.146496332635056,12.80632933720196,1.3866787017085065,INLAND
9.802497571264706,17.486878577319796,10.98020145600548,16.920683400756936,11.624356706351342,1.5187123734146744,NEAR OCEAN
11.555093280194635,18.283147882365675,10.668388574193486,15.397448553011143,11.387329780886821,1.612538859530217,<1H OCEAN
21.16177165332299,18.803511194407733,12.559676838721046,19.16723853993851,13.586351730088182,1.3151191177087174,NEAR OCEAN
13.807365639704402,20.517970832760803,13.016170593215445,18.03714004320037,13.74350222330417,1.316838952399212,INLAND
4.725720963254658,21.03321336679236,13.63739636534845,18.429014031987954,14.063582276239677,1.2942151987077037,INLAND
27.97238828236974,11.368510972025653,7.681903114418402,11.787020049704456,7.321361126161948,0.7335727988011904,<1H OCEAN
19.128009749992362,19.580760965812406,11.329384097222174,16.275528705695237,12.18487463419859,1.6947377131306025,NEAR OCEAN
11.555093280194635,21.190720322028316,12.843708219807148,16.298705713974808,13.43488791487974,1.5687530672148247,<1H OCEAN
9.203797968102696,23.105988738690325,15.149321705413648,20.22445790974564,16.25263152880457,1.0752308061133706,INLAND
11.555093280194635,20.86557215795511,13.411505464335216,17.332232597441966,14.252674483579764,0.9885963337999729,INLAND
21.16177165332299,20.922618149783368,12.406522106589007,16.936399586229506,13.321117358991232,1.6290507694262064,NEAR OCEAN
20.65758778171317,20.55489007875547,14.279759153449653,16.868018079118293,15.252366468555241,1.3372036566278864,NEAR OCEAN
29.380774421156165,22.10213429173786,14.941899980123234,20.139188772369856,15.70675138901649,1.2463356656422901,<1H OCEAN
6.717913188524821,20.51334229703542,12.104042931290696,16.603524729743842,12.58332807545114,1.446802562478846,INLAND
29.380774421156165,19.90919970408029,14.891599033403773,20.74717210504794,16.20139425820362,1.024465849902074,<1H OCEAN
29.380774421156165,24.15631680850448,15.170706713527027,19.718443048543854,16.33502884082348,1.361675882889073,INLAND
10.39358234134551,23.353175923803036,15.18669122440637,20.036227513027985,15.311961309988883,1.099147884250774,INLAND
21.66327538778403,21.398263765513818,13.757133758080844,19.114280012771307,14.452920589003947,1.1001200361413017,NEAR BAY
18.0930425819514,22.64223622330189,14.165209833161693,21.70996919473215,15.259847722308518,1.4766278530859966,<1H OCEAN
18.61212775946677,17.019399014289085,10.967649327653211,15.464069715129433,11.891867692434454,1.289921536474754,NEAR BAY
26.068947676046907,13.74049426598101,11.914714729842931,18.02383085686239,12.412748461589167,0.835784584039371,<1H OCEAN
14.357652724305408,21.850536136488877,13.190579575571377,19.8430898550593,14.409971054750663,1.4622437048310688,NEAR BAY
21.66327538778403,17.282236949670523,11.01764185056254,17.468694425432783,11.522058555424731,1.4951134948544798,<1H OCEAN
21.66327538778403,19.755998754351214,13.008094377568776,18.835506448771266,13.54636352423995,1.3920233748157702,<1H OCEAN
20.65758778171317,18.149519046343343,11.005197482166098,15.960009821151086,11.696155193404195,1.305450754423433,INLAND
7.354885271790876,12.623899104981328,8.225399441960272,11.89016562268889,8.234448242846616,0.7888598900452412,INLAND
29.380774421156165,19.992025586705687,12.005361741688763,17.217984896634803,13.0424149716604,1.52202665227651,<1H OCEAN
19.640807539748387,17.405835144790093,12.015324807981848,15.601620695942925,11.738742458717146,0.6386744058204646,NEAR BAY
14.357652724305408,22.88431640979224,13.57284745501382,20.234234222167952,14.929515753885834,1.4024333370916595,INLAND
9.203797968102696,21.790649070376396,13.252508293638979,20.35376982871087,14.154401664952653,1.6766732883213074,<1H OCEAN
9.203797968102696,26.3149241816401,15.461740262783977,22.270443149483334,16.316107641574654,1.56228366986797,INLAND
14.357652724305408,20.825810193156954,12.603803293459988,16.79355568173533,12.678370950653477,1.5902410977644441,<1H OCEAN
9.802497571264706,22.567394384725212,14.054673192312498,20.58417767674538,15.19973885602336,1.3765884082312954,INLAND
14.903367168186387,20.678086587641502,11.985371067142687,18.12958288361065,12.886184955390254,1.667407345953727,<1H OCEAN
13.807365639704402,19.411748802975286,12.238779066408771,16.47548751988838,13.129699678939751,1.3194816614634501,<1H OCEAN
21.16177165332299,11.650560313713322,6.775023715014175,9.705512671652423,5.916572306937924,1.2864246304270275,INLAND
7.980827650907333,29.018720979317678,18.649653392798918,20.452475741852606,16.20139425820362,1.2541250999687268,<1H OCEAN
21.16177165332299,13.726269166717463,9.56340454279195,11.132170021354046,8.59229574759048,0.6181424214169261,INLAND
28.44360625657859,19.68592231991375,12.725244435906733,17.644816353371155,13.506085721411345,1.3125545821798361,<1H OCEAN
12.126443927677814,23.89946291003492,14.732057550595675,21.074758387861106,15.965589733313035,1.6313909103577415,NEAR OCEAN
7.980827650907333,15.901726934512348,9.78637902329419,14.470879815101128,10.488455073214286,1.0806760416489132,INLAND
18.61212775946677,21.02460055420198,13.267870774737203,19.312731558309693,14.045244420939303,1.2289289235280452,INLAND
24.133441293341143,16.959858053555575,11.84295761429496,19.85680971934815,12.73691644670713,1.0254281581063611,<1H OCEAN
24.133441293341143,17.229040440716755,11.091571488130276,17.473516367238815,11.878138421126396,1.2625550720095122,NEAR OCEAN
29.380774421156165,19.430738252912178,12.690858191108209,16.983320302799665,13.586351730088182,1.3968145811308548,NEAR BAY
13.807365639704402,18.486336022138456,12.369757189961645,15.417512627837977,13.162072770506567,1.4075577952852782,<1H OCEAN
7.354885271790876,19.103213594786162,13.867325769720404,21.489172693805287,14.696011901462164,0.8386548228751481,<1H OCEAN
16.51524124828983,22.81181266759856,13.267870774737203,18.9374450827147,14.495556878706967,1.8167362669257823,NEAR OCEAN
28.44360625657859,19.45777355338748,12.87703107424733,18.81969196585849,13.868028544051159,1.2119021567667236,<1H OCEAN
12.692051514711967,24.28665598380949,15.213229656919609,22.22772278702669,16.366441110134886,1.4466730481142567,<1H OCEAN
20.65758778171317,20.078797627400554,12.647527659333033,18.874888052652178,13.616155711950272,1.3756415154180546,<1H OCEAN
22.658582011713033,22.26225052520318,14.17163973279168,19.70096197249341,15.177044040577762,1.3576647078011141,<1H OCEAN
10.39358234134551,23.45520981476949,15.073813027129312,24.51308454698253,16.278097339518943,1.0209084361231113,INLAND
13.807365639704402,30.31030103963817,18.159938984424638,26.335159278365776,19.897220157265863,1.67375599775653,<1H OCEAN
14.357652724305408,19.31323276190848,10.572991315210286,15.717084842422675,11.4024838778143,1.6417752315896554,<1H OCEAN
8.596829717264344,22.69402054775974,12.943001529930427,19.59518695576899,13.830004471593847,1.839432760061131,<1H OCEAN
29.380774421156165,18.815408037621673,12.515139767000372,17.292719210594914,13.279155571314435,1.2808699817602702,NEAR BAY
10.39358234134551,19.987034088569715,12.31406855461125,16.452953602568012,12.85210716415369,1.3820081271468274,INLAND
14.357652724305408,20.205740881800807,13.764090518231038,19.50225474277921,14.571529448790427,1.1442231879082825,<1H OCEAN
12.692051514711967,14.356018411171409,9.997607821829979,11.25016857407407,10.165433158140731,0.7549032556130958,<1H OCEAN
29.380774421156165,10.108165281827297,8.445198723814135,10.949411524724585,9.273540449776515,0.9614759156309802,NEAR BAY
16.51524124828983,16.967830781875975,10.375476052015244,16.21134583376853,10.975699284521072,1.59091904297157,NEAR BAY
25.58820876332156,19.649300637965812,11.620671060157989,17.17273177732225,12.49873327897047,1.467481923171009,<1H OCEAN
14.357652724305408,20.48550699794877,13.941737360038948,17.820991312680928,14.279188484771604,1.2837043114058946,NEAR OCEAN
26.068947676046907,17.588514555696744,10.917074441366697,15.081037035011306,11.766933509700761,1.2779372324695708,<1H OCEAN
15.981963583448021,22.979387040396098,14.720479537219706,20.14248646589242,15.643847462963441,1.2406653690658684,<1H OCEAN
20.65758778171317,17.334976148422065,11.16427289892234,17.02474421890411,11.738742458717146,1.15431681217043,INLAND
4.027264866214044,20.01692904120371,12.21976680018985,18.032706542212708,12.874849793180534,1.3793188183454181,INLAND
27.499358620490067,19.34074357507263,11.685297132146871,16.056961543181156,12.437460479787422,1.3119724493623466,INLAND
13.807365639704402,16.79405001223483,10.814114122305721,15.30291693604443,10.579280733708599,1.3543219091821466,<1H OCEAN
12.692051514711967,24.369152322195234,16.315726199605376,20.834903307011654,17.123031217348732,1.4271608976643264,NEAR OCEAN
10.39358234134551,19.586057890450526,11.188241711043181,14.686524003230012,11.417591151388015,1.5651044780173597,INLAND
24.133441293341143,14.48081560126442,10.243392199743313,16.419001270620196,10.650679643868049,1.064823141102017,<1H OCEAN
22.162185116020062,16.373624026009843,10.198412667665464,15.490512836225305,10.597233712129915,1.2050877957428776,<1H OCEAN
29.380774421156165,15.059288650177526,8.784443549659894,12.138987109676824,9.050224071932872,1.5156096306366857,INLAND
21.16177165332299,20.373049870691734,12.75087446542747,16.978123652185452,13.896379940073405,1.2024532070917515,INLAND
24.133441293341143,19.71975272108288,13.04031992265107,16.413324744585356,14.199278817953397,1.2871154841999952,<1H OCEAN
19.640807539748387,18.96523648100843,11.499734660805363,17.540658147146765,12.19780178379502,1.3830891559831469,INLAND
18.0930425819514,22.5253004360413,15.557131918996877,19.393522715828805,16.73789379618257,1.2307927631962778,NEAR OCEAN
21.16177165332299,21.56814562216826,12.893607442068957,17.5644738737776,13.76284003525653,1.7426586789506564,NEAR BAY
13.807365639704402,12.225639263486158,7.711192719331748,13.05812401907753,7.4001446189109945,1.4743824311398743,<1H OCEAN
16.51524124828983,22.21658838635757,13.032283316439162,19.01102025663928,14.145384095394252,1.561634839228775,NEAR BAY
7.354885271790876,21.58611572994101,14.015093530063625,20.86791912006496,15.077706532067035,1.160129022131256,INLAND
4.725720963254658,30.257215772686298,20.66221691523816,29.848795345762145,22.60359262476691,1.3465418592893297,<1H OCEAN
21.16177165332299,18.247569213048568,11.30617062517972,16.06897439883739,11.86437163741183,1.436456760266872,NEAR OCEAN
26.068947676046907,18.950697064262975,12.577376210815162,19.007166858076914,13.215603720121404,1.2230430385676534,<1H OCEAN
29.380774421156165,17.217580818877074,11.140172698612222,14.94524218888272,11.836724578441652,1.390247065074087,NEAR BAY
12.126443927677814,18.486336022138456,13.456022195894493,16.503542485761265,14.252674483579764,1.3235277912374814,<1H OCEAN
21.66327538778403,24.84997657542214,14.714681190963969,20.67686748250554,15.83068990741606,1.6891862707281629,INLAND
13.807365639704402,19.959516046774496,12.369757189961645,16.356276391700433,13.310656966045759,1.4590809200579002,NEAR BAY
20.65758778171317,15.896951598256857,10.614138693752954,15.935532148626491,11.106145433218986,1.310530926345875,<1H OCEAN
21.66327538778403,16.084944850723662,9.492194766162724,13.787589427724127,10.525000065706527,1.4685190297880903,<1H OCEAN
10.977616881642048,23.48944659407076,14.662213114749518,20.295855692214538,15.99222699025399,1.3760058799474861,INLAND
23.15254269619455,17.73792349330445,12.46114083562976,19.931815236946168,13.02037198753182,1.2674061051663017,<1H OCEAN
23.15254269619455,21.215941318362116,13.04031992265107,18.229414332450542,13.685086276832154,1.527279269098543,<1H OCEAN
10.977616881642048,4.235743529404897,4.228680944232091,9.8667848366541,3.0692750504544213,0.41140751140436377,INLAND
19.640807539748387,22.71806716175314,14.801008938593215,20.858928914112695,15.727579117562161,1.1565776143873117,INLAND
21.66327538778403,23.868435162669808,14.304879188013523,20.71973884087459,15.341542242645415,1.599291191009296,<1H OCEAN
9.802497571264706,18.65903762505021,11.282835043074527,15.523404360470485,12.08026656985173,1.5207945716406437,<1H OCEAN
24.133441293341143,19.771474058956446,11.924874984087895,16.146496332635056,12.666583760922247,1.5214223458215304,NEAR BAY
11.555093280194635,19.580760965812406,11.780545214257746,16.967717825814553,12.678370950653477,1.4351111957554434,<1H OCEAN
24.620512769355848,23.850650746135354,15.914019544409348,20.792676086523894,16.94187559579491,1.335306348030675,<1H OCEAN
28.44360625657859,18.60095527346119,10.748489780977861,15.095150699234635,11.0738661514692,1.9439338822699,NEAR OCEAN
25.10541571855597,17.342473508757838,11.188241711043181,14.287448715286489,11.18590680098255,1.1907844789177289,INLAND
